,주요분야,공고수,연관분야
0,데이터 엔지니어링,82,"[{'빅데이터': 49}, {'데이터분석가': 35}, {'데이터엔지니어': 21}, {'정보보안': 20}, {'서버관리': 18}, {'서버구축': 17}, {'데이터마이닝': 16}, {'데이터시각화': 14}, {'백엔드/서버개발': 14}, {'앱개발': 13}]"
1,백엔드 개발,45,"[{'백엔드/서버개발': 23}, {'서버관리': 21}, {'서버구축': 19}, {'정보보안': 17}, {'챗봇': 17}, {'핀테크': 15}, {'반응형웹': 13}, {'데이터엔지니어': 13}, {'앱개발': 13}, {'암호화폐': 12}]"
2,컴퓨터 비전,36,"[{'영상처리': 28}, {'정보보안': 14}, {'회로설계': 13}, {'음성인식': 12}, {'챗봇': 12}, {'암호화폐': 10}, {'핀테크': 10}, {'서버구축': 10}, {'서버관리': 10}, {'제어설계': 9}]"
3,자연어 처리,35,"[{'자연어처리(NLP)': 28}, {'챗봇': 19}, {'정보보안': 17}, {'음성인식': 17}, {'서버구축': 16}, {'서버관리': 16}, {'핀테크': 15}, {'빅데이터': 14}, {'회로설계': 13}, {'암호화폐': 12}]"
4,프론트엔드 개발,34,"[{'서버관리': 16}, {'반응형웹': 15}, {'정보보안': 14}, {'서버구축': 14}, {'백엔드/서버개발': 14}, {'웹개발': 14}, {'웹마스터': 13}, {'프론트엔드': 13}, {'핀테크': 11}, {'챗봇': 11}]"
5,모바일 개발,23,"[{'앱개발': 18}, {'데이터분석가': 13}, {'백엔드/서버개발': 13}, {'데이터엔지니어': 11}, {'웹개발': 7}, {'정보보안': 6}, {'증강현실': 6}, {'빅데이터': 5}, {'모바일앱개발': 5}, {'서버관리': 5}]"
6,보안,19,"[{'정보보안': 26}, {'서버구축': 16}, {'서버관리': 16}, {'회로설계': 13}, {'빅데이터': 13}, {'암호화폐': 11}, {'제어설계': 11}, {'음성인식': 11}, {'챗봇': 11}, {'반응형웹': 11}]"
7,시스템 개발,17,"[{'회로설계': 13}, {'정보보안': 12}, {'제어설계': 12}, {'서버관리': 10}, {'로봇엔지니어': 10}, {'암호화폐': 9}, {'서버구축': 9}, {'음성인식': 8}, {'빅데이터': 8}, {'핀테크': 7}]"
8,메타버스,10,"[{'서버관리': 15}, {'핀테크': 14}, {'챗봇': 13}, {'서버구축': 12}, {'반응형웹': 12}, {'증강현실': 12}, {'정보보안': 11}, {'가상현실': 11}, {'메타버스': 10}, {'음성인식': 10}]"
9,금융,8,"[{'핀테크': 15}, {'챗봇': 13}, {'암호화폐': 12}, {'서버관리': 12}, {'서버구축': 10}, {'음성인식': 10}, {'반응형웹': 10}, {'증강현실': 9}, {'정보보안': 8}, {'가상현실': 8}]"
10,블록체인,8,"[{'데이터분석가': 8}, {'블록체인': 8}, {'빅데이터': 7}]"
